Id,SalePrice
1945,360475.9323002067
1946,147731.9522782181
1947,301189.5238430534
1948,189111.29133401992
1949,253372.25369709064
1950,199159.23129327886
1951,269684.5821183986
1952,229217.63887210074
1953,175482.3870703334
1954,191885.57303433784
1955,142676.4079885651
1956,339015.5035200337
1957,160246.03355531648
1958,297727.0975507061
1959,142297.50089237382
1960,112263.78128294503
1961,114887.65808622522
1962,94326.72752383
1963,102254.00420820812
1964,101540.21060043827
1965,138504.86858699238
1966,128505.93498963559
1967,292943.93174071045
1968,387692.91272777045
1969,361091.7011105871
1970,380018.53944591025
1971,450293.90424353036
1972,371240.8872407368
1973,272988.52620151493
1974,314302.5456862185
1975,559169.5511593845
1976,274633.6567574808
1977,334676.6305051044
1978,325388.35285593587
1979,326750.1092661314
1980,209085.24601001551
1981,347230.2883324534
1982,227407.48992558077
1983,208881.2764093092
1984,181447.52809929923
1985,225626.6066202249
1986,217306.97087028992
1987,187270.55670701904
1988,174083.12899255764
1989,196283.36197855446
1990,212330.66215134668
1991,241580.00297253832
1992,219861.4332386157
1993,167282.8002035269
1994,236647.09667055786
1995,183884.5882923516
1996,254897.51563862688
1997,289317.8465828535
1998,332332.4737489727
1999,273110.2968746338
2000,321349.97971993237
2001,270812.12828728
2002,228569.04120330676
2003,251018.6609904894
2004,290263.48716163693
2005,211795.34164601998
2006,220308.5375605163
2007,242712.90461593147
2008,215474.43586218616
2009,199252.43965416524
2010,202902.16201462923
2011,146369.12240872456
2012,171213.13103054473
2013,181254.9433976718
2014,188058.26728788836
2015,211901.87736809856
2016,193595.3732240512
2017,197584.25574381178
2018,113009.66030752478
2019,134826.01954742236
2020,108416.3111613216
2021,94440.70421839003
2022,193743.66532766007
2023,138466.2224762485
2024,277865.88179416565
2025,352678.85208049515
2026,173135.0638195781
2027,158002.76354817333
2028,153914.54326566998
2029,165530.5301920388
2030,269828.8125562939
2031,235754.97490275902
2032,244187.3967702071
2033,254701.73770847305
2034,178202.34446936645
2035,221602.06716329852
2036,201902.91539708732
2037,208968.3176790929
2038,336019.5420553732
2039,238100.3742996045
2040,293137.2059953695
2041,306327.40262185916
2042,200346.17920498413
2043,188203.85531186408
2044,178771.09990700515
2045,222153.07445166024
2046,148757.80714548283
2047,140302.99125682024
2048,136041.86192441618
2049,138187.39613235125
2050,177166.53728288546
2051,97028.01806937932
2052,118921.26249702422
2053,145587.02179831694
2054,89917.89075627882
2055,153454.69917112778
2056,143222.36008746354
2057,110383.936172114
2058,209801.4348684962
2059,133587.07044778042
2060,178588.68554736293
2061,175269.92769677946
2062,128357.34535611297
2063,118750.76200475941
2064,140151.17341563743
2065,119462.19034978682
2066,160046.37744325725
2067,105857.37402905212
2068,139163.4331962158
2069,86493.26082694305
2070,121274.36134885628
2071,92976.52967799957
2072,145101.65024662632
2073,126607.30760272872
2074,177564.5032230688
2075,150389.3845887296
2076,113220.42192650471
2077,156993.26678392358
2078,124209.962346877
2079,132289.44690425828
2080,117999.3143116128
2081,123986.52902624583
2082,117440.36741842255
2083,146466.04687958915
2084,108656.78195730897
2085,112765.06673771651
2086,104966.35988165105
2087,121376.63833149693
2088,104735.66868525062
2089,78116.22100053637
2090,134892.24912342758
2091,109522.6798860372
2092,120990.81838984185
2093,122089.88852415889
2094,114431.73308700699
2095,154381.37873303427
2096,84571.93392489421
2097,105115.50517277815
2098,154108.49522168102
2099,53104.993638162254
2100,72216.17061020338
2101,111067.7033682566
2102,128799.19061680799
2103,103585.16195646035
2104,139137.1441130171
2105,136041.63544250024
2106,63630.80815765996
2107,188487.52380808492
2108,115511.2921662476
2109,111731.80007268097
2110,128042.3508161554
2111,141572.5994443822
2112,132505.7487856899
2113,118500.68257009027
2114,121963.4635218836
2115,163093.16605622604
2116,116176.14245126526
2117,154253.95049022176
2118,117416.96293592906
2119,110081.3041637874
2120,113132.06915211855
2121,102051.31019432064
2122,113162.9367783026
2123,76907.67468767344
2124,150581.20530281423
2125,125148.56873050175
2126,141170.72530875469
2127,170754.7815338626
2128,134625.92130250824
2129,90541.20516224613
2130,131375.17429779022
2131,135689.42268919174
2132,117376.39705405373
2133,115745.04645485563
2134,119938.96605591013
2135,90304.07588235686
2136,78423.06468418785
2137,103502.50566143985
2138,131220.48152669828
2139,146124.80149612753
2140,139304.67258639412
2141,151574.676153574
2142,122550.5441606576
2143,135753.75272006934
2144,129359.1868433801
2145,137371.67943141673
2146,170431.41251296128
2147,144114.04497857872
2148,138603.0125909734
2149,154421.5472277624
2150,226567.2569557797
2151,123777.81499921094
2152,180115.02973202497
2153,175714.89381127563
2154,107862.26379925323
2155,144958.78386036598
2156,274072.09456964594
2157,234614.95521731093
2158,236816.00487242793
2159,222075.79010687987
2160,190431.6635884664
2161,244206.58308683193
2162,417329.21786645614
2163,343226.9825720252
2164,248173.38707687246
2165,192461.50274209725
2166,158209.94721391375
2167,226718.86481196317
2168,200732.58475518014
2169,202492.5499468591
2170,223719.06271090446
2171,158601.05312607117
2172,136172.08212787204
2173,165585.621998086
2174,229031.0187976123
2175,292447.33654150675
2176,306740.05367407243
2177,241028.26187287123
2178,225827.9177717587
2179,138609.94297811395
2180,217258.0823031303
2181,196799.6918281644
2182,225583.1943908842
2183,194563.948431968
2184,120175.69429394878
2185,120449.94339096294
2186,152530.49055958592
2187,155591.34094356524
2188,157237.52174305348
2189,267377.8122016773
2190,82735.35655033034
2191,81339.82070254938
2192,94929.94676920591
2193,118529.74322405075
2194,105384.32979270835
2195,108112.89030084058
2196,100598.11687273119
2197,119980.85729692028
2198,159969.7047499414
2199,176433.82234201528
2200,147070.0282362814
2201,135046.44602199248
2202,207601.69585023032
2203,135314.6808352217
2204,167836.44247183966
2205,117239.64191429893
2206,135960.9754232735
2207,226757.19549114336
2208,255928.12061247014
2209,236523.34920297665
2210,117294.64406481545
2211,114210.19978929962
2212,116916.11540002623
2213,105573.76155003389
2214,124426.2271021402
2215,96422.67818212803
2216,144376.80670284788
2217,57261.40354595134
2218,73156.59236609016
2219,66235.6350747106
2220,65793.34881021356
2221,288034.07618447754
2222,259000.97347480338
2223,264696.77973709675
2224,206512.21582281805
2225,121108.6685019552
2226,179957.20299543889
2227,206200.71864593908
2228,263494.52450444404
2229,271879.77463450044
2230,149481.11279276296
2231,223563.96972928464
2232,178035.57817389368
2233,191510.1929545116
2234,242029.43442164
2235,217653.53569124627
2236,265053.2827789672
2237,312428.3970663998
2238,185153.13946379157
2239,111643.45486377868
2240,149066.6296209923
2241,153033.96672272874
2242,120829.18842368927
2243,129233.9409659725
2244,106866.20088852844
2245,102196.35335017648
2246,145372.6091840754
2247,119265.71677115538
2248,119322.5307188442
2249,116850.03029289357
2250,123630.80546417403
2251,105607.51167593284
2252,181755.18973546347
2253,155970.24988619858
2254,178662.69953091707
2255,183331.44647432058
2256,177130.35238851304
2257,206786.66606027464
2258,160428.0963074251
2259,172654.14269677672
2260,157937.20307024373
2261,188729.189124677
2262,220376.72561740657
2263,349420.6271911616
2264,490509.07451982
2265,171110.0808061143
2266,284861.0753105355
2267,358072.7727673974
2268,406360.8050104539
2269,151368.21906800653
2270,205434.301339279
2271,230967.38220432916
2272,200532.30936619645
2273,166865.55242264867
2274,184459.95039082417
2275,175067.40825925602
2276,191920.7769514926
2277,185911.14366190764
2278,142972.2565419886
2279,119507.24443801728
2280,121974.21522631423
2281,164662.10204481537
2282,188459.86201786235
2283,104500.4152925054
2284,107659.19795808206
2285,138291.75798447634
2286,123259.01439752632
2287,357842.984938361
2288,278533.17858661874
2289,380818.9733985385
2290,452927.1041595652
2291,316366.8560867183
2292,432954.9263862228
2293,478105.09337512194
2294,363777.4422779853
2295,518250.9611476718
2296,292225.32953612396
2297,340692.0283047966
2298,325710.102429525
2299,337190.17296661995
2300,324929.2901052523
2301,307113.6233520624
2302,259663.4374980812
2303,242010.63588617882
2304,257018.5285599324
2305,217066.4224931393
2306,208697.21399748852
2307,208260.50836056742
2308,228350.08461040462
2309,281117.30131416256
2310,220714.11856213294
2311,208923.66403275044
2312,184110.87293997302
2313,172454.583518437
2314,186479.76311628317
2315,186673.0110762866
2316,201982.66935179
2317,192187.3449807345
2318,190963.16148944595
2319,192083.8784965669
2320,193116.9928469913
2321,238377.79806104657
2322,187192.14865645472
2323,190538.47014410605
2324,184785.6624912615
2325,226932.3079001421
2326,178925.72561088207
2327,206997.22092192929
2328,224505.9466781515
2329,191553.75645027668
2330,180714.85738776895
2331,357137.49612983014
2332,380558.1741770973
2333,318529.76370341773
2334,253919.63993165235
2335,272452.79958809493
2336,319151.4785289637
2337,198987.9852083233
2338,268711.79214753414
2339,214058.03775678648
2340,414367.0029152536
2341,211879.23907596848
2342,231588.6775092715
2343,225095.3485836616
2344,212253.14493433686
2345,225075.8784100582
2346,213275.8278995313
2347,199869.18874801288
2348,248752.24399523222
2349,184263.9115336822
2350,305282.0677673412
2351,260458.37383059354
2352,249272.52365437264
2353,238031.4327893188
2354,146295.91893442647
2355,149780.3904966256
2356,158673.84375747325
2357,191125.86491488104
2358,202592.3570323265
2359,144005.11491536806
2360,109717.22636901932
2361,143885.59559523637
2362,277390.65483585146
2363,133721.70948072197
2364,160251.7810725369
2365,224682.5639993587
2366,190303.38883221112
2367,221313.59889129913
2368,205451.1291214054
2369,220202.253317909
2370,165143.31009028276
2371,167363.82741580065
2372,192319.79107801605
2373,286105.86651002016
2374,334238.65517391684
2375,254950.36187817765
2376,297563.01321739476
2377,370692.11920654395
2378,145420.75850297092
2379,209212.69067707867
2380,151473.4504291359
2381,171460.21680450585
2382,216030.32476718942
2383,210408.08671639036
2384,255786.593008707
2385,166927.09721255078
2386,136496.2418687771
2387,134308.82971769798
2388,96193.85820760115
2389,120187.4915866224
2390,140965.91503178023
2391,145135.0731120235
2392,114855.53359977047
2393,164364.61341956427
2394,135160.02896000343
2395,211015.24686761753
2396,140573.7136964491
2397,236481.73510252897
2398,125401.83607899357
2399,66067.32074825818
2400,61630.35630021367
2401,112796.35299059114
2402,136350.00316336533
2403,142394.02008248022
2404,148595.76121715375
2405,159365.3634022915
2406,139301.23058749747
2407,121284.31036399881
2408,151465.4064210818
2409,119737.81719339655
2410,173749.01699834666
2411,111697.43987090554
2412,155909.39864487736
2413,128538.44945682182
2414,156325.35939081627
2415,132091.5475935706
2416,123371.69857531931
2417,127875.23780168375
2418,129023.23237202236
2419,121916.207900225
2420,122995.38103763659
2421,157547.38882582102
2422,103703.02773676226
2423,115791.54577978625
2424,163740.6724401593
2425,219822.1995837923
2426,132992.1453945266
2427,143436.91869212387
2428,177339.54489671084
2429,108921.46824720936
2430,132434.25073242176
2431,104468.8432029955
2432,149788.04742089426
2433,148315.3213599233
2434,145083.34844983876
2435,163658.54952171803
2436,99685.50772104098
2437,101981.54823696412
2438,116617.74945259516
2439,103431.5301654471
2440,127556.98965005271
2441,95202.5507484937
2442,98381.66533734676
2443,129858.62871041946
2444,139335.84638809497
2445,95345.50582212319
2446,135471.82302326083
2447,205072.10665950287
2448,132884.8257664
2449,118125.29720491359
2450,152102.83267432867
2451,129346.74937111711
2452,199574.60300034378
2453,95291.74970769881
2454,114174.27588183925
2455,114313.95514592624
2456,133850.8272469077
2457,128932.60903803929
2458,130464.60941181518
2459,105818.79481904952
2460,135722.30606473787
2461,125783.57454214919
2462,131405.01568908128
2463,121726.27110675094
2464,184204.6273100509
2465,142078.78240208264
2466,109942.1646287664
2467,136575.37527009606
2468,87964.03536899117
2469,86652.40130685648
2470,181354.84614856727
2471,211936.19849021034
2472,170721.29472582872
2473,110942.69524733846
2474,77831.621369501
2475,216506.26988025373
2476,117656.3301999754
2477,123347.52317110133
2478,154354.123543282
2479,102407.83394213459
2480,152409.50110649454
2481,116653.094093349
2482,123494.65298105786
2483,107386.90216791804
2484,119458.25914029164
2485,122843.63569979288
2486,151493.90873514174
2487,151335.67838802328
2488,169603.2145570868
2489,150601.87344924963
2490,137407.1953583725
2491,88431.32520199228
2492,188287.4564430704
2493,155203.0136522267
2494,148979.53984876125
2495,92210.25115850149
2496,246819.77679415268
2497,165877.23325386347
2498,106431.00254652562
2499,82840.97359518026
2500,121036.57856466739
2501,138190.86371985267
2502,150832.1902890472
2503,102830.40140140807
2504,191416.15671778805
2505,223185.07850233908
2506,258974.8608677904
2507,301883.96169615973
2508,261542.4821917366
2509,218120.36780644194
2510,220477.4302997044
2511,176435.09661542854
2512,211065.64054939276
2513,235225.994481537
2514,250896.84414198098
2515,150990.16333257564
2516,178510.62894398457
2517,147933.92151319564
2518,155683.9738496386
2519,237547.55429120117
2520,221423.88798318486
2521,191308.32181177704
2522,229732.7305688675
2523,120520.43413983971
2524,136415.79748706627
2525,153056.41353806522
2526,146747.85619617722
2527,120924.12448126813
2528,124317.87571823031
2529,130281.81472905335
2530,125223.97897974271
2531,263482.12562657415
2532,231955.75924663848
2533,196299.0416981155
2534,236826.78183066525
2535,299736.90532346774
2536,242260.1687746466
2537,247834.24020101663
2538,191737.9178637925
2539,194976.47536107583
2540,184816.62897934907
2541,184474.88810717379
2542,164391.02447050333
2543,121916.41185930964
2544,121884.54456719338
2545,144376.90874547695
2546,132067.46720186103
2547,141708.36611837064
2548,153132.5778389047
2549,149964.96461131738
2550,882792.7564301812
2551,140592.2597251723
2552,127628.11183060583
2553,74935.77911554078
2554,98024.22484414045
2555,118580.70136636951
2556,100254.77968523561
2557,105875.10003266652
2558,141950.3262495232
2559,133713.64279645658
2560,143104.80451982588
2561,137526.08272349983
2562,133272.18187949547
2563,145591.94416078212
2564,189482.96929097
2565,124533.34366689777
2566,148766.00087540084
2567,140497.55740723803
2568,192386.0418132001
2569,215493.81148814902
2570,115928.00081797663
2571,178365.056717342
2572,147001.9028647616
2573,212837.38536577873
2574,287424.005353551
2575,133956.19187892746
2576,120486.28160655682
2577,147772.41858041112
2578,79896.14879987149
2579,57310.28681105231
2580,84071.9853245204
2581,92993.31387020535
2582,101950.48818146596
2583,286784.72701194644
2584,180387.3822712774
2585,179786.59880854713
2586,233827.2662211912
2587,200184.39520469858
2588,148119.4620026335
2589,149669.27666769683
2590,216207.02582360437
2591,232482.22197259226
2592,217965.4215452093
2593,257688.12719332153
2594,190857.8079175098
2595,196330.16011926296
2596,295051.4736514999
2597,179414.16029385087
2598,283350.37234206265
2599,337586.3094097155
2600,157739.946939565
2601,136096.83474619067
2602,84992.50374997257
2603,94617.95102552208
2604,92446.05647480622
2605,83735.61136099976
2606,147770.63831912878
2607,196630.8650760987
2608,199503.92993804926
2609,169355.61874033776
2610,110593.13507635931
2611,128052.80142611354
2612,158873.642269549
2613,125249.48857807752
2614,118148.25818033227
2615,155205.4080298641
2616,151306.74356076494
2617,187816.58610211313
2618,214339.70539282606
2619,193987.70398119115
2620,183328.36356658928
2621,173473.70155400457
2622,180530.2680997517
2623,245063.81075568643
2624,310597.84915053274
2625,285975.0644484397
2626,173335.14198333558
2627,156909.92905597968
2628,442022.987448912
2629,479353.0533567659
2630,352648.12475672265
2631,449321.9121365202
2632,380174.0537545177
2633,299940.34313518775
2634,400599.023579841
2635,166721.27418904993
2636,177965.86098853964
2637,180054.5140530951
2638,268549.4708399841
2639,201487.2932800567
2640,153573.18990995933
2641,97896.42946243414
2642,190451.43126970023
2643,99743.93250196247
2644,117060.63343882556
2645,106287.66082340475
2646,91664.00746155223
2647,99672.35891123426
2648,139392.28297597202
2649,152277.00913329885
2650,132780.1077196578
2651,134739.91422502187
2652,392461.3415207237
2653,261074.03853787505
2654,249730.3619755484
2655,400377.6659916635
2656,319343.3810225334
2657,345848.10660592373
2658,305604.9965423883
2659,297084.38930286694
2660,353661.34924377315
2661,358757.4334503084
2662,352682.2566741267
2663,285420.4760882209
2664,262936.4075849353
2665,324062.4397389024
2666,280624.48521762656
2667,174594.22874182518
2668,182755.61698827258
2669,191243.83645851072
2670,285794.9631842818
2671,191552.97007081125
2672,200581.18464156505
2673,205744.05147108642
2674,199563.0047028961
2675,175141.36932003818
2676,198345.37816784685
2677,197766.84789819006
2678,252127.09612473636
2679,276865.12288886955
2680,286859.82687495364
2681,375353.30890481896
2682,311165.32259888673
2683,458690.0678366173
2684,314097.351560088
2685,308781.48742904427
2686,253446.27080735998
2687,295554.46066377935
2688,213927.25935363528
2689,209498.36000175215
2690,390558.80092819396
2691,188840.65848485145
2692,146857.3209846248
2693,213162.40419685724
2694,150517.38468991028
2695,191402.772809206
2696,184212.32095223985
2697,188602.4194778333
2698,196342.3349610736
2699,182609.55372176928
2700,158200.14212415848
2701,153455.98086136574
2702,113020.62285353206
2703,126719.22467406689
2704,139475.70322379502
2705,111896.56261416139
2706,108255.31136875278
2707,118207.09129064727
2708,129387.98150716076
2709,104802.54099981864
2710,123279.52998023664
2711,306045.7754192658
2712,380001.7329632409
2713,170988.84684475668
2714,153134.17396394626
2715,170800.92724215
2716,149703.56929574267
2717,199586.79032716394
2718,216073.05197783804
2719,159605.4676352608
2720,179246.3892391461
2721,127242.0240605486
2722,157861.08720476512
2723,142852.0871448815
2724,118470.94575319515
2725,123379.92794907621
2726,155156.33865925082
2727,187968.86741882117
2728,170684.80807455926
2729,141958.90574691223
2730,150303.19523981662
2731,130456.90652936562
2732,138550.47238950204
2733,156775.76552968982
2734,145705.6120303574
2735,134135.14723353178
